site_id,idx,ind,label,pred,correct
L24_k_proj,23,2757,1,1,1
L24_k_proj,24,27594,2,2,1
L24_k_proj,25,9510,0,1,0
L24_k_proj,26,15171,0,0,1
L24_k_proj,27,29843,2,2,1
L24_k_proj,28,2547,0,0,1
L24_k_proj,29,4410,2,2,1
L24_k_proj,30,46310,0,0,1
L24_k_proj,31,19241,2,2,1
L24_k_proj,32,8836,2,1,0
L24_k_proj,33,7477,3,3,1
L24_k_proj,34,47441,1,1,1
L24_k_proj,35,9012,1,1,1
L24_k_proj,36,18039,0,0,1
L24_k_proj,37,16735,3,3,1
L24_k_proj,38,15913,1,1,1
L24_k_proj,39,1301,2,3,0
L24_k_proj,40,36021,1,3,0
L24_k_proj,41,8014,2,2,1
L24_k_proj,42,7169,0,0,1
L24_k_proj,43,23951,0,3,0
L24_k_proj,44,28824,2,3,0
L24_k_proj,45,20553,0,0,1
L24_k_proj,46,6864,3,3,1
L24_k_proj,47,49858,3,3,1
L24_k_proj,48,35229,3,3,1
L24_k_proj,49,30695,0,0,1
L24_k_proj,50,16169,2,2,1
L24_k_proj,51,35232,0,0,1
L24_k_proj,52,10945,3,1,0
L24_k_proj,53,1821,2,2,1
L24_k_proj,54,9842,0,1,0
L24_k_proj,55,40932,0,1,0
L24_k_proj,56,14092,0,0,1
L24_k_proj,57,12379,3,3,1
L24_k_proj,58,25329,1,1,1
L24_k_proj,59,22767,0,0,1
L24_k_proj,60,35445,0,0,1
L24_k_proj,61,18188,1,2,0
L24_k_proj,62,33256,3,1,0
L24_k_proj,63,36902,3,3,1
L24_k_proj,64,34811,3,2,0
L24_k_proj,65,18991,0,0,1
L24_k_proj,66,48401,0,1,0
L24_k_proj,67,14752,2,0,0
L24_k_proj,68,22167,0,1,0
L24_k_proj,69,24544,2,0,0
L24_k_proj,70,35503,3,3,1
L24_k_proj,71,45101,0,1,0
L24_k_proj,72,18166,3,3,1
L24_k_proj,73,44187,0,0,1
L24_k_proj,74,19482,1,0,0
L24_k_proj,75,46147,0,0,1
L24_k_proj,76,38252,0,0,1
L24_k_proj,77,19057,0,0,1
L24_k_proj,78,41288,2,2,1
L24_k_proj,79,37648,1,0,0
L24_k_proj,80,34140,2,3,0
L24_k_proj,81,45336,0,0,1
L24_k_proj,82,41037,3,3,1
L24_k_proj,83,30133,1,1,1
L24_k_proj,84,36048,2,3,0
L24_k_proj,85,35362,1,1,1
L24_k_proj,86,32559,2,2,1
L24_k_proj,87,24117,0,0,1
L24_k_proj,88,44271,3,3,1
L24_k_proj,89,36665,3,2,0
L24_k_proj,90,23020,3,3,1
L24_k_proj,91,18844,3,3,1
L24_k_proj,92,27541,3,2,0
L24_k_proj,93,35666,2,3,0
L24_k_proj,94,4335,3,0,0
L24_k_proj,95,44988,1,2,0
L24_k_proj,96,43297,1,1,1
L24_k_proj,97,13251,2,2,1
L24_k_proj,98,17462,1,0,0
L24_k_proj,99,5214,1,0,0
L24_k_proj,100,32701,2,3,0
L24_k_proj,101,44774,3,3,1
L24_k_proj,102,14758,1,0,0
L24_k_proj,103,28523,3,3,1
L24_k_proj,104,28258,2,2,1
L24_k_proj,105,42306,1,1,1
L24_k_proj,106,29708,3,3,1
L24_k_proj,107,50114,0,0,1
L24_k_proj,108,42735,2,3,0
L24_k_proj,109,1971,1,1,1
L24_k_proj,110,48334,0,3,0
L24_k_proj,111,30999,1,1,1
L24_k_proj,112,18099,2,2,1
L24_k_proj,113,33171,0,0,1
L24_k_proj,114,5971,0,0,1
L24_k_proj,115,18799,2,2,1
L24_k_proj,116,13435,2,2,1
L24_k_proj,117,49508,1,1,1
L24_k_proj,118,15641,3,3,1
L24_k_proj,119,12727,1,1,1
L24_k_proj,120,41823,2,1,0
L24_k_proj,121,36904,3,1,0
L24_k_proj,122,31142,2,2,1
L24_k_proj,123,13034,2,2,1
L24_k_proj,124,15447,2,2,1
L24_k_proj,125,41104,3,3,1
L24_k_proj,126,43112,3,3,1
L24_k_proj,127,18617,3,2,0
L24_k_proj,128,47060,3,0,0
L24_k_proj,129,10054,1,1,1
L24_k_proj,130,29199,1,0,0
L24_k_proj,131,39431,1,1,1
L24_k_proj,132,38864,3,2,0
L24_k_proj,133,15828,3,3,1
L24_k_proj,134,44345,3,3,1
L24_k_proj,135,32403,1,1,1
L24_k_proj,136,631,3,3,1
L24_k_proj,137,45107,0,0,1
L24_k_proj,138,14429,2,2,1
L24_k_proj,139,19237,2,3,0
L24_k_proj,140,32645,1,0,0
L24_k_proj,141,25497,1,2,0
L24_k_proj,142,18730,3,1,0
L24_k_proj,143,22076,0,0,1
L24_k_proj,144,23079,0,3,0
L24_k_proj,145,1682,1,1,1
L24_k_proj,146,41603,0,0,1
L24_k_proj,147,43458,3,3,1
L24_k_proj,148,4819,3,2,0
L24_k_proj,149,46923,1,1,1
L24_k_proj,150,8287,1,1,1
L24_k_proj,151,32464,1,1,1
L24_k_proj,152,43672,2,0,0
L24_k_proj,153,41970,1,1,1
L24_k_proj,154,14530,0,0,1
L24_k_proj,155,47843,1,1,1
L24_k_proj,156,30744,0,0,1
L24_k_proj,157,13844,2,2,1
L24_k_proj,158,5083,0,0,1
L24_k_proj,159,21314,2,3,0
L24_k_proj,160,34721,1,0,0
L24_k_proj,161,6662,2,2,1
L24_k_proj,162,24163,1,3,0
L24_k_proj,163,17024,1,3,0
L24_k_proj,164,23977,1,3,0
L24_k_proj,165,42870,3,3,1
L24_k_proj,166,31789,2,2,1
L24_k_proj,167,7108,2,2,1
L24_k_proj,168,13790,1,1,1
L24_k_proj,169,15947,2,0,0
L24_k_proj,170,40168,1,1,1
L24_k_proj,171,22851,3,3,1
L24_k_proj,172,49309,3,2,0
L24_k_proj,173,39091,0,1,0
L24_k_proj,174,37358,2,1,0
L24_k_proj,175,19891,0,1,0
L24_k_proj,176,28699,1,3,0
L24_k_proj,177,42451,0,0,1
L24_k_proj,178,30616,1,2,0
L24_k_proj,179,17824,1,1,1
L24_k_proj,180,28337,0,1,0
L24_k_proj,181,5588,1,3,0
L24_k_proj,182,31160,1,1,1
L24_k_proj,183,6189,1,1,1
L24_k_proj,184,9973,0,2,0
L24_k_proj,185,14475,0,0,1
L24_k_proj,186,38014,0,0,1
L24_k_proj,187,41028,3,2,0
L24_k_proj,188,303,3,2,0
L24_k_proj,189,11806,1,3,0
L24_k_proj,190,2589,1,1,1
L24_k_proj,191,23237,1,1,1
L24_k_proj,192,21356,1,3,0
L24_k_proj,193,43750,3,2,0
L24_k_proj,194,1779,3,3,1
L24_k_proj,195,21174,2,2,1
L24_k_proj,196,16656,3,3,1
L24_k_proj,197,11405,2,2,1
L24_k_proj,198,44439,0,0,1
L24_k_proj,199,21040,2,1,0
L24_v_proj,0,40007,0,0,1
L24_v_proj,1,40211,0,3,0
L24_v_proj,2,23296,3,3,1
L24_v_proj,3,39915,2,2,1
L24_v_proj,4,6145,2,1,0
L24_v_proj,5,49011,3,3,1
L24_v_proj,6,24333,2,2,1
L24_v_proj,7,24946,3,3,1
L24_v_proj,8,33875,3,0,0
L24_v_proj,9,30577,1,2,0
L24_v_proj,10,27933,0,2,0
L24_v_proj,11,1103,0,0,1
L24_v_proj,12,47995,3,3,1
L24_v_proj,13,41355,3,3,1
L24_v_proj,14,46612,3,3,1
L24_v_proj,15,29432,1,1,1
L24_v_proj,16,35403,0,0,1
L24_v_proj,17,6587,2,2,1
L24_v_proj,18,25503,0,0,1
L24_v_proj,19,4493,3,3,1
L24_v_proj,20,26371,2,1,0
L24_v_proj,21,4105,2,2,1
L24_v_proj,22,28055,3,3,1
L24_v_proj,23,2757,1,1,1
L24_v_proj,24,27594,2,2,1
L24_v_proj,25,9510,0,1,0
L24_v_proj,26,15171,0,0,1
L24_v_proj,27,29843,2,2,1
L24_v_proj,28,2547,0,0,1
L24_v_proj,29,4410,2,2,1
L24_v_proj,30,46310,0,0,1
L24_v_proj,31,19241,2,2,1
L24_v_proj,32,8836,2,1,0
L24_v_proj,33,7477,3,3,1
L24_v_proj,34,47441,1,1,1
L24_v_proj,35,9012,1,1,1
L24_v_proj,36,18039,0,0,1
L24_v_proj,37,16735,3,3,1
L24_v_proj,38,15913,1,1,1
L24_v_proj,39,1301,2,3,0
L24_v_proj,40,36021,1,3,0
L24_v_proj,41,8014,2,2,1
L24_v_proj,42,7169,0,0,1
L24_v_proj,43,23951,0,3,0
L24_v_proj,44,28824,2,3,0
L24_v_proj,45,20553,0,0,1
L24_v_proj,46,6864,3,3,1
L24_v_proj,47,49858,3,3,1
L24_v_proj,48,35229,3,3,1
L24_v_proj,49,30695,0,0,1
L24_v_proj,50,16169,2,2,1
L24_v_proj,51,35232,0,0,1
L24_v_proj,52,10945,3,1,0
L24_v_proj,53,1821,2,2,1
L24_v_proj,54,9842,0,1,0
L24_v_proj,55,40932,0,1,0
L24_v_proj,56,14092,0,0,1
L24_v_proj,57,12379,3,3,1
L24_v_proj,58,25329,1,1,1
L24_v_proj,59,22767,0,0,1
L24_v_proj,60,35445,0,0,1
L24_v_proj,61,18188,1,2,0
L24_v_proj,62,33256,3,1,0
L24_v_proj,63,36902,3,3,1
L24_v_proj,64,34811,3,2,0
L24_v_proj,65,18991,0,0,1
L24_v_proj,66,48401,0,1,0
L24_v_proj,67,14752,2,0,0
L24_v_proj,68,22167,0,1,0
L24_v_proj,69,24544,2,0,0
L24_v_proj,70,35503,3,3,1
L24_v_proj,71,45101,0,1,0
L24_v_proj,72,18166,3,3,1
L24_v_proj,73,44187,0,0,1
L24_v_proj,74,19482,1,0,0
L24_v_proj,75,46147,0,0,1
L24_v_proj,76,38252,0,0,1
L24_v_proj,77,19057,0,0,1
L24_v_proj,78,41288,2,2,1
L24_v_proj,79,37648,1,0,0
L24_v_proj,80,34140,2,3,0
L24_v_proj,81,45336,0,0,1
L24_v_proj,82,41037,3,3,1
L24_v_proj,83,30133,1,1,1
L24_v_proj,84,36048,2,3,0
L24_v_proj,85,35362,1,1,1
L24_v_proj,86,32559,2,2,1
L24_v_proj,87,24117,0,0,1
L24_v_proj,88,44271,3,3,1
L24_v_proj,89,36665,3,2,0
L24_v_proj,90,23020,3,3,1
L24_v_proj,91,18844,3,3,1
L24_v_proj,92,27541,3,2,0
L24_v_proj,93,35666,2,3,0
L24_v_proj,94,4335,3,0,0
L24_v_proj,95,44988,1,2,0
L24_v_proj,96,43297,1,1,1
L24_v_proj,97,13251,2,2,1
L24_v_proj,98,17462,1,0,0
L24_v_proj,99,5214,1,0,0
L24_v_proj,100,32701,2,3,0
L24_v_proj,101,44774,3,3,1
L24_v_proj,102,14758,1,0,0
L24_v_proj,103,28523,3,3,1
L24_v_proj,104,28258,2,2,1
L24_v_proj,105,42306,1,1,1
L24_v_proj,106,29708,3,3,1
L24_v_proj,107,50114,0,0,1
L24_v_proj,108,42735,2,3,0
L24_v_proj,109,1971,1,1,1
L24_v_proj,110,48334,0,3,0
L24_v_proj,111,30999,1,1,1
L24_v_proj,112,18099,2,2,1
L24_v_proj,113,33171,0,0,1
L24_v_proj,114,5971,0,0,1
L24_v_proj,115,18799,2,2,1
L24_v_proj,116,13435,2,2,1
L24_v_proj,117,49508,1,1,1
L24_v_proj,118,15641,3,3,1
L24_v_proj,119,12727,1,1,1
L24_v_proj,120,41823,2,1,0
L24_v_proj,121,36904,3,1,0
L24_v_proj,122,31142,2,2,1
L24_v_proj,123,13034,2,2,1
L24_v_proj,124,15447,2,2,1
L24_v_proj,125,41104,3,3,1
L24_v_proj,126,43112,3,3,1
L24_v_proj,127,18617,3,2,0
L24_v_proj,128,47060,3,0,0
L24_v_proj,129,10054,1,1,1
L24_v_proj,130,29199,1,0,0
L24_v_proj,131,39431,1,1,1
L24_v_proj,132,38864,3,2,0
L24_v_proj,133,15828,3,3,1
L24_v_proj,134,44345,3,3,1
L24_v_proj,135,32403,1,1,1
L24_v_proj,136,631,3,3,1
L24_v_proj,137,45107,0,0,1
L24_v_proj,138,14429,2,2,1
L24_v_proj,139,19237,2,3,0
L24_v_proj,140,32645,1,0,0
L24_v_proj,141,25497,1,2,0
L24_v_proj,142,18730,3,1,0
L24_v_proj,143,22076,0,0,1
L24_v_proj,144,23079,0,3,0
L24_v_proj,145,1682,1,1,1
L24_v_proj,146,41603,0,0,1
L24_v_proj,147,43458,3,3,1
L24_v_proj,148,4819,3,2,0
L24_v_proj,149,46923,1,1,1
L24_v_proj,150,8287,1,1,1
L24_v_proj,151,32464,1,1,1
L24_v_proj,152,43672,2,0,0
L24_v_proj,153,41970,1,1,1
L24_v_proj,154,14530,0,0,1
L24_v_proj,155,47843,1,1,1
L24_v_proj,156,30744,0,0,1
L24_v_proj,157,13844,2,2,1
L24_v_proj,158,5083,0,0,1
L24_v_proj,159,21314,2,3,0
L24_v_proj,160,34721,1,0,0
L24_v_proj,161,6662,2,2,1
L24_v_proj,162,24163,1,3,0
L24_v_proj,163,17024,1,3,0
L24_v_proj,164,23977,1,3,0
L24_v_proj,165,42870,3,3,1
L24_v_proj,166,31789,2,2,1
L24_v_proj,167,7108,2,2,1
L24_v_proj,168,13790,1,1,1
L24_v_proj,169,15947,2,0,0
L24_v_proj,170,40168,1,1,1
L24_v_proj,171,22851,3,3,1
L24_v_proj,172,49309,3,2,0
L24_v_proj,173,39091,0,1,0
L24_v_proj,174,37358,2,1,0
L24_v_proj,175,19891,0,1,0
L24_v_proj,176,28699,1,3,0
L24_v_proj,177,42451,0,0,1
L24_v_proj,178,30616,1,2,0
L24_v_proj,179,17824,1,1,1
L24_v_proj,180,28337,0,1,0
L24_v_proj,181,5588,1,3,0
L24_v_proj,182,31160,1,1,1
L24_v_proj,183,6189,1,1,1
L24_v_proj,184,9973,0,2,0
L24_v_proj,185,14475,0,0,1
L24_v_proj,186,38014,0,0,1
L24_v_proj,187,41028,3,2,0
L24_v_proj,188,303,3,2,0
L24_v_proj,189,11806,1,3,0
L24_v_proj,190,2589,1,1,1
L24_v_proj,191,23237,1,1,1
L24_v_proj,192,21356,1,3,0
L24_v_proj,193,43750,3,2,0
L24_v_proj,194,1779,3,3,1
L24_v_proj,195,21174,2,2,1
L24_v_proj,196,16656,3,3,1
L24_v_proj,197,11405,2,2,1
L24_v_proj,198,44439,0,0,1
L24_v_proj,199,21040,2,1,0
L24_attn_core,0,40007,0,0,1
L24_attn_core,1,40211,0,3,0
L24_attn_core,2,23296,3,3,1
L24_attn_core,3,39915,2,2,1
L24_attn_core,4,6145,2,1,0
L24_attn_core,5,49011,3,3,1
L24_attn_core,6,24333,2,2,1
L24_attn_core,7,24946,3,3,1
L24_attn_core,8,33875,3,0,0
L24_attn_core,9,30577,1,2,0
L24_attn_core,10,27933,0,2,0
L24_attn_core,11,1103,0,0,1
L24_attn_core,12,47995,3,3,1
L24_attn_core,13,41355,3,3,1
L24_attn_core,14,46612,3,3,1
L24_attn_core,15,29432,1,1,1
L24_attn_core,16,35403,0,0,1
L24_attn_core,17,6587,2,2,1
L24_attn_core,18,25503,0,0,1
L24_attn_core,19,4493,3,3,1
L24_attn_core,20,26371,2,1,0
L24_attn_core,21,4105,2,2,1
L24_attn_core,22,28055,3,3,1
L24_attn_core,23,2757,1,1,1
L24_attn_core,24,27594,2,2,1
L24_attn_core,25,9510,0,1,0
L24_attn_core,26,15171,0,0,1
L24_attn_core,27,29843,2,2,1
L24_attn_core,28,2547,0,0,1
L24_attn_core,29,4410,2,2,1
L24_attn_core,30,46310,0,0,1
L24_attn_core,31,19241,2,2,1
L24_attn_core,32,8836,2,1,0
L24_attn_core,33,7477,3,3,1
L24_attn_core,34,47441,1,1,1
L24_attn_core,35,9012,1,1,1
L24_attn_core,36,18039,0,0,1
L24_attn_core,37,16735,3,3,1
L24_attn_core,38,15913,1,1,1
L24_attn_core,39,1301,2,3,0
L24_attn_core,40,36021,1,3,0
L24_attn_core,41,8014,2,2,1
L24_attn_core,42,7169,0,0,1
L24_attn_core,43,23951,0,3,0
L24_attn_core,44,28824,2,3,0
L24_attn_core,45,20553,0,0,1
L24_attn_core,46,6864,3,3,1
L24_attn_core,47,49858,3,3,1
L24_attn_core,48,35229,3,3,1
L24_attn_core,49,30695,0,0,1
L24_attn_core,50,16169,2,2,1
L24_attn_core,51,35232,0,0,1
L24_attn_core,52,10945,3,1,0
L24_attn_core,53,1821,2,2,1
L24_attn_core,54,9842,0,1,0
L24_attn_core,55,40932,0,1,0
L24_attn_core,56,14092,0,0,1
L24_attn_core,57,12379,3,3,1
L24_attn_core,58,25329,1,1,1
L24_attn_core,59,22767,0,0,1
L24_attn_core,60,35445,0,0,1
L24_attn_core,61,18188,1,2,0
L24_attn_core,62,33256,3,1,0
L24_attn_core,63,36902,3,3,1
L24_attn_core,64,34811,3,2,0
L24_attn_core,65,18991,0,0,1
L24_attn_core,66,48401,0,1,0
L24_attn_core,67,14752,2,0,0
L24_attn_core,68,22167,0,1,0
L24_attn_core,69,24544,2,0,0
L24_attn_core,70,35503,3,3,1
L24_attn_core,71,45101,0,1,0
L24_attn_core,72,18166,3,3,1
L24_attn_core,73,44187,0,0,1
L24_attn_core,74,19482,1,0,0
L24_attn_core,75,46147,0,0,1
L24_attn_core,76,38252,0,0,1
L24_attn_core,77,19057,0,0,1
L24_attn_core,78,41288,2,2,1
L24_attn_core,79,37648,1,0,0
L24_attn_core,80,34140,2,3,0
L24_attn_core,81,45336,0,0,1
L24_attn_core,82,41037,3,3,1
L24_attn_core,83,30133,1,1,1
L24_attn_core,84,36048,2,3,0
L24_attn_core,85,35362,1,1,1
L24_attn_core,86,32559,2,2,1
L24_attn_core,87,24117,0,0,1
L24_attn_core,88,44271,3,3,1
L24_attn_core,89,36665,3,2,0
L24_attn_core,90,23020,3,3,1
L24_attn_core,91,18844,3,3,1
L24_attn_core,92,27541,3,2,0
L24_attn_core,93,35666,2,3,0
L24_attn_core,94,4335,3,0,0
L24_attn_core,95,44988,1,2,0
L24_attn_core,96,43297,1,1,1
L24_attn_core,97,13251,2,2,1
L24_attn_core,98,17462,1,0,0
L24_attn_core,99,5214,1,0,0
L24_attn_core,100,32701,2,3,0
L24_attn_core,101,44774,3,3,1
L24_attn_core,102,14758,1,0,0
L24_attn_core,103,28523,3,3,1
L24_attn_core,104,28258,2,2,1
L24_attn_core,105,42306,1,1,1
L24_attn_core,106,29708,3,3,1
L24_attn_core,107,50114,0,0,1
L24_attn_core,108,42735,2,3,0
L24_attn_core,109,1971,1,1,1
L24_attn_core,110,48334,0,3,0
L24_attn_core,111,30999,1,1,1
L24_attn_core,112,18099,2,2,1
L24_attn_core,113,33171,0,0,1
L24_attn_core,114,5971,0,0,1
L24_attn_core,115,18799,2,2,1
L24_attn_core,116,13435,2,2,1
L24_attn_core,117,49508,1,1,1
L24_attn_core,118,15641,3,3,1
L24_attn_core,119,12727,1,1,1
L24_attn_core,120,41823,2,1,0
L24_attn_core,121,36904,3,1,0
L24_attn_core,122,31142,2,2,1
L24_attn_core,123,13034,2,2,1
L24_attn_core,124,15447,2,2,1
L24_attn_core,125,41104,3,3,1
L24_attn_core,126,43112,3,3,1
L24_attn_core,127,18617,3,2,0
L24_attn_core,128,47060,3,0,0
L24_attn_core,129,10054,1,1,1
L24_attn_core,130,29199,1,0,0
L24_attn_core,131,39431,1,1,1
L24_attn_core,132,38864,3,2,0
L24_attn_core,133,15828,3,3,1
L24_attn_core,134,44345,3,3,1
L24_attn_core,135,32403,1,1,1
L24_attn_core,136,631,3,3,1
L24_attn_core,137,45107,0,0,1
L24_attn_core,138,14429,2,2,1
L24_attn_core,139,19237,2,3,0
L24_attn_core,140,32645,1,0,0
L24_attn_core,141,25497,1,2,0
L24_attn_core,142,18730,3,1,0
L24_attn_core,143,22076,0,0,1
L24_attn_core,144,23079,0,3,0
L24_attn_core,145,1682,1,1,1
L24_attn_core,146,41603,0,0,1
L24_attn_core,147,43458,3,3,1
L24_attn_core,148,4819,3,2,0
L24_attn_core,149,46923,1,1,1
L24_attn_core,150,8287,1,1,1
L24_attn_core,151,32464,1,1,1
L24_attn_core,152,43672,2,0,0
L24_attn_core,153,41970,1,1,1
L24_attn_core,154,14530,0,0,1
L24_attn_core,155,47843,1,1,1
L24_attn_core,156,30744,0,0,1
L24_attn_core,157,13844,2,2,1
L24_attn_core,158,5083,0,0,1
L24_attn_core,159,21314,2,3,0
L24_attn_core,160,34721,1,0,0
L24_attn_core,161,6662,2,2,1
L24_attn_core,162,24163,1,3,0
L24_attn_core,163,17024,1,3,0
L24_attn_core,164,23977,1,3,0
L24_attn_core,165,42870,3,3,1
L24_attn_core,166,31789,2,2,1
L24_attn_core,167,7108,2,2,1
L24_attn_core,168,13790,1,1,1
L24_attn_core,169,15947,2,0,0
L24_attn_core,170,40168,1,1,1
L24_attn_core,171,22851,3,3,1
L24_attn_core,172,49309,3,2,0
L24_attn_core,173,39091,0,1,0
L24_attn_core,174,37358,2,1,0
L24_attn_core,175,19891,0,1,0
L24_attn_core,176,28699,1,3,0
L24_attn_core,177,42451,0,0,1
L24_attn_core,178,30616,1,2,0
L24_attn_core,179,17824,1,1,1
L24_attn_core,180,28337,0,1,0
L24_attn_core,181,5588,1,3,0
L24_attn_core,182,31160,1,1,1
L24_attn_core,183,6189,1,1,1
L24_attn_core,184,9973,0,2,0
L24_attn_core,185,14475,0,0,1
L24_attn_core,186,38014,0,0,1
L24_attn_core,187,41028,3,2,0
L24_attn_core,188,303,3,2,0
L24_attn_core,189,11806,1,3,0
L24_attn_core,190,2589,1,1,1
L24_attn_core,191,23237,1,1,1
L24_attn_core,192,21356,1,3,0
L24_attn_core,193,43750,3,2,0
L24_attn_core,194,1779,3,3,1
L24_attn_core,195,21174,2,2,1
L24_attn_core,196,16656,3,3,1
L24_attn_core,197,11405,2,2,1
L24_attn_core,198,44439,0,0,1
L24_attn_core,199,21040,2,1,0
L24_o_proj,0,40007,0,0,1
L24_o_proj,1,40211,0,3,0
L24_o_proj,2,23296,3,3,1
L24_o_proj,3,39915,2,2,1
L24_o_proj,4,6145,2,1,0
L24_o_proj,5,49011,3,3,1
L24_o_proj,6,24333,2,2,1
L24_o_proj,7,24946,3,3,1
L24_o_proj,8,33875,3,0,0
L24_o_proj,9,30577,1,2,0
L24_o_proj,10,27933,0,2,0
L24_o_proj,11,1103,0,0,1
L24_o_proj,12,47995,3,3,1
L24_o_proj,13,41355,3,3,1
L24_o_proj,14,46612,3,3,1
L24_o_proj,15,29432,1,1,1
L24_o_proj,16,35403,0,0,1
L24_o_proj,17,6587,2,2,1
L24_o_proj,18,25503,0,0,1
L24_o_proj,19,4493,3,3,1
L24_o_proj,20,26371,2,1,0
L24_o_proj,21,4105,2,2,1
L24_o_proj,22,28055,3,3,1
L24_o_proj,23,2757,1,1,1
L24_o_proj,24,27594,2,2,1
L24_o_proj,25,9510,0,1,0
L24_o_proj,26,15171,0,0,1
L24_o_proj,27,29843,2,2,1
L24_o_proj,28,2547,0,0,1
L24_o_proj,29,4410,2,2,1
L24_o_proj,30,46310,0,0,1
L24_o_proj,31,19241,2,2,1
L24_o_proj,32,8836,2,1,0
L24_o_proj,33,7477,3,3,1
L24_o_proj,34,47441,1,1,1
L24_o_proj,35,9012,1,1,1
L24_o_proj,36,18039,0,0,1
L24_o_proj,37,16735,3,3,1
L24_o_proj,38,15913,1,1,1
L24_o_proj,39,1301,2,3,0
L24_o_proj,40,36021,1,3,0
L24_o_proj,41,8014,2,2,1
L24_o_proj,42,7169,0,0,1
L24_o_proj,43,23951,0,3,0
L24_o_proj,44,28824,2,3,0
L24_o_proj,45,20553,0,0,1
L24_o_proj,46,6864,3,3,1
L24_o_proj,47,49858,3,3,1
L24_o_proj,48,35229,3,3,1
L24_o_proj,49,30695,0,0,1
L24_o_proj,50,16169,2,2,1
L24_o_proj,51,35232,0,0,1
L24_o_proj,52,10945,3,1,0
L24_o_proj,53,1821,2,2,1
L24_o_proj,54,9842,0,1,0
L24_o_proj,55,40932,0,1,0
L24_o_proj,56,14092,0,0,1
L24_o_proj,57,12379,3,3,1
L24_o_proj,58,25329,1,1,1
L24_o_proj,59,22767,0,0,1
L24_o_proj,60,35445,0,0,1
L24_o_proj,61,18188,1,2,0
L24_o_proj,62,33256,3,1,0
L24_o_proj,63,36902,3,3,1
L24_o_proj,64,34811,3,2,0
L24_o_proj,65,18991,0,0,1
L24_o_proj,66,48401,0,1,0
L24_o_proj,67,14752,2,0,0
L24_o_proj,68,22167,0,1,0
L24_o_proj,69,24544,2,0,0
L24_o_proj,70,35503,3,3,1
L24_o_proj,71,45101,0,1,0
L24_o_proj,72,18166,3,3,1
L24_o_proj,73,44187,0,0,1
L24_o_proj,74,19482,1,0,0
L24_o_proj,75,46147,0,0,1
L24_o_proj,76,38252,0,0,1
L24_o_proj,77,19057,0,0,1
L24_o_proj,78,41288,2,2,1
L24_o_proj,79,37648,1,0,0
L24_o_proj,80,34140,2,3,0
L24_o_proj,81,45336,0,0,1
L24_o_proj,82,41037,3,3,1
L24_o_proj,83,30133,1,1,1
L24_o_proj,84,36048,2,3,0
L24_o_proj,85,35362,1,1,1
L24_o_proj,86,32559,2,2,1
L24_o_proj,87,24117,0,0,1
L24_o_proj,88,44271,3,3,1
L24_o_proj,89,36665,3,2,0
L24_o_proj,90,23020,3,3,1
L24_o_proj,91,18844,3,3,1
L24_o_proj,92,27541,3,2,0
L24_o_proj,93,35666,2,3,0
L24_o_proj,94,4335,3,0,0
L24_o_proj,95,44988,1,2,0
L24_o_proj,96,43297,1,1,1
L24_o_proj,97,13251,2,2,1
L24_o_proj,98,17462,1,0,0
L24_o_proj,99,5214,1,0,0
L24_o_proj,100,32701,2,3,0
L24_o_proj,101,44774,3,3,1
L24_o_proj,102,14758,1,0,0
L24_o_proj,103,28523,3,3,1
L24_o_proj,104,28258,2,2,1
L24_o_proj,105,42306,1,1,1
L24_o_proj,106,29708,3,3,1
L24_o_proj,107,50114,0,0,1
L24_o_proj,108,42735,2,3,0
L24_o_proj,109,1971,1,1,1
L24_o_proj,110,48334,0,3,0
L24_o_proj,111,30999,1,1,1
L24_o_proj,112,18099,2,2,1
L24_o_proj,113,33171,0,0,1
L24_o_proj,114,5971,0,0,1
L24_o_proj,115,18799,2,2,1
L24_o_proj,116,13435,2,2,1
L24_o_proj,117,49508,1,1,1
L24_o_proj,118,15641,3,3,1
L24_o_proj,119,12727,1,1,1
L24_o_proj,120,41823,2,1,0
L24_o_proj,121,36904,3,1,0
L24_o_proj,122,31142,2,2,1
L24_o_proj,123,13034,2,2,1
L24_o_proj,124,15447,2,2,1
L24_o_proj,125,41104,3,3,1
L24_o_proj,126,43112,3,3,1
L24_o_proj,127,18617,3,2,0
L24_o_proj,128,47060,3,0,0
L24_o_proj,129,10054,1,1,1
L24_o_proj,130,29199,1,0,0
L24_o_proj,131,39431,1,1,1
L24_o_proj,132,38864,3,2,0
L24_o_proj,133,15828,3,3,1
L24_o_proj,134,44345,3,3,1
L24_o_proj,135,32403,1,1,1
L24_o_proj,136,631,3,3,1
L24_o_proj,137,45107,0,0,1
L24_o_proj,138,14429,2,2,1
L24_o_proj,139,19237,2,3,0
L24_o_proj,140,32645,1,0,0
L24_o_proj,141,25497,1,2,0
L24_o_proj,142,18730,3,1,0
L24_o_proj,143,22076,0,0,1
L24_o_proj,144,23079,0,3,0
L24_o_proj,145,1682,1,1,1
L24_o_proj,146,41603,0,0,1
L24_o_proj,147,43458,3,3,1
L24_o_proj,148,4819,3,2,0
L24_o_proj,149,46923,1,1,1
L24_o_proj,150,8287,1,1,1
L24_o_proj,151,32464,1,1,1
L24_o_proj,152,43672,2,0,0
L24_o_proj,153,41970,1,1,1
L24_o_proj,154,14530,0,0,1
L24_o_proj,155,47843,1,1,1
L24_o_proj,156,30744,0,0,1
L24_o_proj,157,13844,2,2,1
L24_o_proj,158,5083,0,0,1
